,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
0,-0.8048019222500304,-3.138291596652018,-2.8441544875799045,-5.174724347956824,9.957689547116713,11.647921190418094,9.303847679418714,1.0,1.4770960511767022,0.5395348837209303,45.776252646794575,0.2745172417524027,1.5918746833068138,1.656137238217546,0.5395348837209303,1.0,7.0
1,-0.9624405914126205,-3.5032928525877782,-4.015798653975938,-6.463360539456776,12.625727476168553,8.251840767079837,-11.788888894157134,1.0,-1.2305680087726016,0.5536912751677853,52.158726628063356,0.2409255636926917,1.7786007945176134,1.6322934605587702,0.5536912751677853,1.0,2.0
2,-0.5257334052972259,-1.140626685558633,-5.777995445465804,-6.1371635903123165,-12.09474331652733,-6.707823702377223,-19.440250572931316,1.0,1.2785448106163244,0.8311688311688312,34.72470236197255,0.36188562491814935,1.357596535524431,6.698556560797897,0.8311688311688312,1.0,1.0
3,-1.4043039414812006,-5.665309660533221,-7.427942868205868,-10.728971484146632,-20.64233719576218,14.685048341204094,19.911729500094136,0.0,1.3897643099089316,0.7628458498023716,41.36982703838009,0.3037569048258518,2.1599157032111744,1.2769314985029225,0.7628458498023716,0.8075313807531381,0.0
4,-0.9867122647810537,-7.854810704899085,-4.4754590327955075,-7.592897592640209,14.613328600707208,-12.411038077215498,-13.701968956041199,1.0,-1.0978746849158216,0.5128205128205128,55.90438278229348,0.22478328154155566,1.4651014377528087,1.0543013609635252,0.5128205128205128,1.0,4.0
5,-0.7665338509922444,-1.6791431999752358,-7.011127841094748,-8.600345138424316,-17.069864933060526,-11.174200901027602,-16.560106760533287,1.0,1.2515397633989338,0.803921568627451,28.549836325012365,0.44015560969608214,1.694747940409752,5.234049301261316,0.803921568627451,1.0,1.0
6,-0.9915106285028039,-5.2463567756065235,-3.3496438431983053,-8.302290270729657,14.58479769949808,11.164645617353536,14.38474300505903,1.0,-1.355598892574195,0.5172413793103449,57.60278976598041,0.21815559047420885,1.530894016458799,1.2191532885199203,0.5172413793103449,1.0,4.0
7,-1.163058858468276,-3.091934187526778,-4.25867374294461,-5.16531082137329,-9.886228115523508,-6.711506007304134,11.894634185157871,0.0,-0.9145964093230088,0.7247191011235955,42.22628525078623,0.2975959296378123,1.7478470125727903,2.299314287798351,0.7247191011235955,0.9485294117647058,9.0
8,-1.355368107106149,-3.2116430285318245,-9.840996957675541,-11.711441187756861,-26.100839470776535,14.480648370369323,-22.48802397476568,1.0,0.2003207983794918,0.9180327868852459,18.171031735909168,0.6915606552778071,1.7555136879527116,2.8332341762524442,0.9180327868852459,1.0,5.0
9,-1.404034043909911,-4.7958792270688315,-5.122366763497214,-7.282649720299129,-13.515504986690853,-9.857646900167605,14.901209544378913,0.0,1.0031168171294893,0.7586206896551724,41.86711429783829,0.3001489552149049,2.0503113690354846,1.474872818224617,0.7586206896551724,0.946236559139785,9.0
10,-0.9188036191528597,-4.901180646917578,-7.617227041629186,-9.557994621444426,-18.169412740107603,-12.79034361667295,19.679770056607584,0.0,1.300828410125827,0.5652173913043478,67.97845996095947,0.18485812449379013,1.5767313093828543,1.2455945325272404,0.5652173913043478,0.5827586206896552,0.0
11,-1.2771811637408061,-7.616439008968348,-5.607891452053837,-7.426127014125421,15.159903047165457,-11.603696569013838,13.989043856408248,0.0,-1.331311409845334,0.6466165413533834,75.44112045886254,0.166571897897666,1.5099416280216382,1.0830108221685637,0.6466165413533834,0.8557213930348259,6.0
12,-1.2788919284393943,-4.215109823772523,-4.6981658057383955,-6.765134622602532,-12.498555037690817,-8.99264307918726,-15.319427198789729,0.0,1.424987096461969,0.7195767195767195,47.68076136558671,0.2635522222056813,1.6888763859526155,1.5968975187074599,0.7195767195767195,0.8831168831168831,9.0
13,-1.0810625268641358,-5.040159345858292,-10.497057079580369,-7.733872649436881,18.068203202760973,-10.300495393074375,16.89504375284738,0.0,1.538562570299955,0.6292134831460674,56.49943307042389,0.22241587094680723,1.7243784862364089,1.2734929529212864,0.6292134831460674,0.6461538461538462,0.0
14,-0.7474923005227907,-1.6648163970631848,-5.941541050880728,-7.781627458601158,-15.898988980191241,-11.208744732089276,-14.685523557238117,1.0,1.5138772755611127,0.78125,29.113316002297786,0.4316365271948879,1.6050360617687736,4.854571721534222,0.78125,1.0,1.0
15,-0.770979878195211,-3.511566890986813,-5.003575368571077,-7.898209723033111,15.783680698444247,-10.448013744611787,-14.378312507155663,1.0,-1.2153478944282685,0.44625407166123776,72.95863084205021,0.17223967156900727,1.370319840833208,1.480676379473331,0.44625407166123776,1.0,5.0
16,-1.253358341191335,-5.428031116361846,-5.383136422259037,-9.255069077096865,18.5520325037833,-12.740690926638154,16.583837071369057,0.0,-1.3928054036267195,0.6666666666666666,51.35816950026492,0.24468104561815335,1.6975637378124202,1.2666690550273183,0.6666666666666666,0.7872340425531915,9.0
17,-0.87076613373555,-3.7403607377521686,-3.148233825036627,-5.176937258617291,9.392348720285696,7.065302644371362,-10.489506294880488,1.0,-1.4299100863620304,0.5317460317460317,42.103861617569486,0.2984612368456807,1.7839859691364834,1.4714050068609488,0.5317460317460317,1.0,7.0
18,-1.290283148028205,-3.8111805804738643,-7.287394525215459,-11.719466579792499,-21.829760151146033,-13.910083062017359,21.399159098347347,0.0,-0.801488472298555,0.7553956834532374,60.487250871574325,0.2077523847304602,1.863278291545067,1.8309339345505191,0.7553956834532374,0.9417040358744395,3.0
19,-1.083804117418617,-5.412388226723977,-3.9610428200374477,-9.043278158136202,15.57191152499287,11.804355559894239,17.027860371330863,1.0,-1.4909334448048706,0.5638297872340425,50.5185973376667,0.24874741731971406,1.448529321599006,1.22146753461717,0.5638297872340425,1.0,4.0
20,-1.39766824941717,-4.029239777058469,-5.299365242659827,-6.670962550727828,-12.658829065052627,-8.801166803446419,15.26767079861578,1.0,1.1700977878829049,0.7783251231527094,27.033673060504064,0.46484140672391716,2.417553061067787,1.828639931738142,0.7783251231527094,1.0,9.0
21,-1.147034495963005,-3.527890159548636,-5.137984403137839,-6.348477249494085,-12.34669869031606,-8.481615663804877,12.550487407005946,0.0,-1.3629635457979419,0.6770833333333334,49.15833496707534,0.2556305176482425,1.6261967690829289,1.8286970835255314,0.6770833333333334,0.8843537414965986,6.0
22,-1.180969261109032,-4.803470247776157,-5.7574641718842745,-6.458796536173402,-13.14660580485654,-9.060175816940204,12.75513803966606,0.0,-0.9137163248316655,0.611353711790393,65.56153288976631,0.19167292252742146,1.4613002824189256,1.3553214094020136,0.611353711790393,0.8860759493670886,6.0
23,-0.9068833095497091,-2.8583506783839496,-6.2150958217082675,-6.372340698444649,-12.729439945782252,-8.192425164949187,-13.730136818216714,1.0,1.13524102723062,0.5648535564853556,57.827155113249646,0.21730916192831876,1.527921248871587,1.978871097297326,0.5648535564853556,1.0,5.0
24,-1.0032393961780548,-3.9197786039751814,-5.428121440894502,-9.451717971960868,17.68994947349047,15.347290661938715,17.004824155688144,1.0,-0.9393884728385131,0.5073170731707317,55.046943648906954,0.22828462002374403,1.374516837601113,1.4992299556011763,0.5073170731707317,1.0,4.0
25,-1.525966857912198,-6.124192538078551,-11.66580171256624,-10.96527179794635,22.82794491948984,-14.041528996716975,-22.484629537478487,0.0,0.7618412837166736,0.8220858895705522,39.72720001466255,0.31631654407361115,2.5973077927966335,1.24437154403882,0.8220858895705522,0.8562300319488818,0.0
26,-0.5232723739975136,-2.568796130519987,-2.0508357985934706,-4.040762182630151,7.672867257392719,6.065647037105994,7.271772296920795,1.0,-1.140519883148745,0.4292237442922374,48.00892854719899,0.26175069918514854,1.3992745008591339,1.6593170341301005,0.4292237442922374,1.0,7.0
